,time,action,posX,posY,press,tilt,date
5430,350317991,2,908.1591,1141.4381,0.11868133,0.640119,2020-09-22
5431,350317995,2,907.16003,1139.4388,0.12014653,0.640119,2020-09-22
5432,350318000,2,907.16003,1137.4397,0.12161173,0.6331261,2020-09-22
5433,350318004,2,907.16003,1136.4401,0.12283273,0.6331261,2020-09-22
5434,350318008,2,907.16003,1134.4409,0.12380953,0.6331261,2020-09-22
5435,350318012,2,907.16003,1133.4413,0.12454213,0.6331261,2020-09-22
5436,350318016,2,907.16003,1132.4417,0.12478633,0.6331261,2020-09-22
5437,350318020,2,907.16003,1131.4421,0.12454213,0.6331261,2020-09-22
5438,350318025,2,907.16003,1130.4425,0.12380953,0.6331261,2020-09-22
5439,350318028,2,907.16003,1129.4429,0.12234433,0.6331261,2020-09-22
5440,350318033,2,907.16003,1128.4434,0.12014653,0.6331261,2020-09-22
5441,350318037,2,906.16095,1128.4434,0.117216125,0.6331261,2020-09-22
5442,350318041,2,905.16187,1127.4437,0.11379732,0.61772853,2020-09-22
5443,350318045,2,905.16187,1126.4441,0.10989012,0.61772853,2020-09-22
5444,350318049,2,904.16284,1126.4441,0.105982915,0.61772853,2020-09-22
5445,350318053,2,904.16284,1126.4441,0.10207571,0.61772853,2020-09-22
5446,350318057,2,903.16376,1125.4446,0.09841271,0.61772853,2020-09-22
5447,350318062,2,903.16376,1125.4446,0.094993904,0.6108661,2020-09-22
5448,350318066,1,903.16376,1125.4446,0.094993904,0.6108661,2020-09-22
5449,350318162,0,814.2461,1136.4401,0.08009768,0.5445448,2020-09-22
5450,350318162,2,814.2461,1136.4401,0.08009768,0.5445448,2020-09-22
5451,350318170,2,814.2461,1136.4401,0.08009768,0.54934156,2020-09-22
5452,350318174,2,814.2461,1136.4401,0.08034188,0.5545945,2020-09-22
5453,350318183,2,815.2451,1136.4401,0.08058608,0.5602907,2020-09-22
5454,350318187,2,816.2442,1137.4397,0.08083028,0.56641674,2020-09-22
5455,350318191,2,818.2424,1137.4397,0.081318684,0.5729586,2020-09-22
5456,350318195,2,821.2396,1138.4393,0.082051285,0.5729586,2020-09-22
5457,350318200,2,824.2368,1139.4388,0.083028086,0.5799022,2020-09-22
5458,350318203,2,829.2322,1141.4381,0.08424909,0.5872328,2020-09-22
5459,350318208,2,836.2257,1143.4373,0.08571429,0.5872328,2020-09-22
5460,350318212,2,844.2183,1144.4369,0.08742369,0.5872328,2020-09-22
5461,350318216,2,852.21094,1146.436,0.08962149,0.5872328,2020-09-22
5462,350318220,2,860.2035,1148.4352,0.092063494,0.5872328,2020-09-22
5463,350318224,2,868.1961,1149.4348,0.094993904,0.5872328,2020-09-22
5464,350318229,2,876.1887,1151.434,0.09816851,0.5872328,2020-09-22
5465,350318233,2,884.18134,1152.4336,0.10158731,0.5872328,2020-09-22
5466,350318237,2,892.1739,1154.4327,0.10500611,0.5872328,2020-09-22
5467,350318241,2,899.1674,1155.4324,0.10842492,0.5872328,2020-09-22
5468,350318245,2,906.16095,1156.432,0.11184372,0.5872328,2020-09-22
5469,350318249,2,913.1545,1157.4315,0.11526252,0.5799022,2020-09-22
5470,350318253,2,918.14984,1158.4312,0.11868133,0.5799022,2020-09-22
5471,350318258,2,923.14526,1158.4312,0.12210013,0.5799022,2020-09-22
5472,350318262,2,928.1406,1158.4312,0.12527473,0.58862346,2020-09-22
5473,350318266,2,932.1369,1159.4308,0.12844934,0.58862346,2020-09-22
5474,350318270,2,935.13416,1159.4308,0.13162394,0.5823033,2020-09-22
5475,350318274,2,938.13135,1159.4308,0.13479854,0.5823033,2020-09-22
5476,350318279,2,940.1295,1159.4308,0.13772894,0.5823033,2020-09-22
5477,350318283,2,942.1277,1159.4308,0.14065935,0.57638884,2020-09-22
5478,350318287,2,944.1258,1159.4308,0.14358975,0.57638884,2020-09-22
5479,350318291,2,946.12396,1158.4312,0.14627595,0.5925554,2020-09-22
5480,350318295,2,947.12305,1158.4312,0.14896215,0.58725095,2020-09-22
5481,350318299,2,948.12213,1157.4315,0.15140416,0.58725095,2020-09-22
5482,350318303,2,949.1212,1157.4315,0.15384616,0.58725095,2020-09-22
5483,350318308,2,950.12024,1156.432,0.15579976,0.58236486,2020-09-22
5484,350318312,2,951.1193,1155.4324,0.15726496,0.58236486,2020-09-22
5485,350318316,2,951.1193,1155.4324,0.15799756,0.5989479,2020-09-22
5486,350318320,2,952.1184,1154.4327,0.15775336,0.5989479,2020-09-22
5487,350318324,2,952.1184,1153.4332,0.15628816,0.59464914,2020-09-22
5488,350318329,2,952.1184,1152.4336,0.15384616,0.59464914,2020-09-22
5489,350318333,2,953.1175,1151.434,0.15018316,0.59464914,2020-09-22
5490,350318337,2,952.1184,1150.4344,0.14578755,0.6114251,2020-09-22
5491,350318341,2,952.1184,1149.4348,0.14090355,0.60768944,2020-09-22
5492,350318345,2,952.1184,1148.4352,0.13577534,0.60768944,2020-09-22
5493,350318349,2,952.1184,1148.4352,0.13040294,0.60768944,2020-09-22
5494,350318353,2,951.1193,1147.4357,0.12551893,0.60768944,2020-09-22
5495,350318357,2,951.1193,1146.436,0.12087913,0.60768944,2020-09-22
5496,350318362,2,951.1193,1146.436,0.116239324,0.60768944,2020-09-22
5497,350318366,1,951.1193,1146.436,0.116239324,0.60768944,2020-09-22
5498,350318641,0,759.29694,1052.4742,0.06837607,0.6316636,2020-09-22
5499,350318641,2,759.29694,1052.4742,0.06837607,0.6316636,2020-09-22
5500,350318645,2,759.29694,1052.4742,0.06764347,0.6316636,2020-09-22
5501,350318649,2,759.29694,1052.4742,0.06642247,0.61627877,2020-09-22
5502,350318653,2,759.29694,1052.4742,0.06495727,0.6186456,2020-09-22
5503,350318658,2,759.29694,1052.4742,0.06495727,0.6043738,2020-09-22
5504,350318662,2,760.296,1053.4738,0.06471307,0.6114251,2020-09-22
5505,350318666,2,761.2951,1054.4734,0.06446887,0.6155731,2020-09-22
5506,350318670,2,763.2933,1056.4725,0.06422467,0.603663,2020-09-22
5507,350318674,2,765.2914,1058.4718,0.06398047,0.60878474,2020-09-22
5508,350318678,2,768.28864,1060.471,0.06373627,0.6143028,2020-09-22
5509,350318682,2,772.2849,1063.4697,0.06349207,0.62020653,2020-09-22
5510,350318687,2,777.2803,1066.4685,0.06349207,0.60437495,2020-09-22
5511,350318691,2,782.2757,1069.4673,0.06373627,0.6108661,2020-09-22
5512,350318695,2,788.27014,1073.4657,0.06422467,0.6108661,2020-09-22
5513,350318699,2,794.2646,1076.4645,0.06471307,0.60242826,2020-09-22
5514,350318704,2,800.25903,1080.4629,0.06544567,0.60242826,2020-09-22
5515,350318708,2,806.2535,1083.4617,0.06642247,0.6098862,2020-09-22
5516,350318712,2,812.2479,1086.4604,0.06739927,0.61769676,2020-09-22
5517,350318716,2,819.24146,1089.4592,0.06862027,0.61769676,2020-09-22
5518,350318720,2,825.2359,1091.4584,0.06984127,0.61769676,2020-09-22
5519,350318724,2,833.2285,1094.4572,0.071062274,0.61769676,2020-09-22
5520,350318728,2,840.22205,1096.4563,0.072039075,0.6258464,2020-09-22
5521,350318732,2,847.2156,1097.4559,0.073015876,0.6258464,2020-09-22
5522,350318737,2,853.21,1098.4556,0.07399268,0.6258464,2020-09-22
5523,350318741,2,859.20447,1099.4551,0.07496948,0.6258464,2020-09-22
5524,350318745,2,865.1989,1099.4551,0.07594628,0.6258464,2020-09-22
5525,350318749,2,869.1952,1098.4556,0.07667888,0.6258464,2020-09-22
5526,350318753,2,874.19055,1096.4563,0.07741148,0.6258464,2020-09-22
5527,350318758,2,878.1869,1095.4568,0.07814408,0.6258464,2020-09-22
5528,350318762,2,881.1841,1093.4575,0.07887668,0.6258464,2020-09-22
5529,350318766,2,885.1804,1090.4587,0.07960928,0.6258464,2020-09-22
5530,350318770,2,888.1776,1088.4596,0.08009768,0.6258464,2020-09-22
5531,350318774,2,891.17487,1086.4604,0.08058608,0.6258464,2020-09-22
5532,350318778,2,894.17206,1083.4617,0.08107448,0.6258464,2020-09-22
5533,350318782,2,896.1702,1080.4629,0.081562884,0.6258464,2020-09-22
5534,350318787,2,899.1674,1078.4636,0.082051285,0.6258464,2020-09-22
5535,350318791,2,901.1656,1075.4648,0.082539685,0.61769676,2020-09-22
5536,350318795,2,904.16284,1072.4661,0.083028086,0.61769676,2020-09-22
5537,350318799,2,906.16095,1069.4673,0.083516486,0.61769676,2020-09-22
5538,350318803,2,908.1591,1067.4681,0.08400489,0.6325177,2020-09-22
5539,350318807,2,910.1573,1064.4694,0.08449329,0.6325177,2020-09-22
5540,350318812,2,912.1554,1062.4701,0.08522589,0.6249498,2020-09-22
5541,350318816,2,914.15356,1060.471,0.08620269,0.6249498,2020-09-22
5542,350318820,2,916.15173,1059.4713,0.08717949,0.6249498,2020-09-22
5543,350318824,2,918.14984,1057.4722,0.08840049,0.6249498,2020-09-22
5544,350318828,2,920.148,1056.4725,0.08986569,0.61772853,2020-09-22
5545,350318832,2,921.1471,1056.4725,0.09157509,0.61772853,2020-09-22
5546,350318837,2,923.14526,1056.4725,0.0937729,0.61772853,2020-09-22
5547,350318841,2,925.1434,1056.4725,0.096214905,0.61772853,2020-09-22
5548,350318845,2,927.14154,1057.4722,0.09890111,0.6108661,2020-09-22
5549,350318849,2,929.1397,1058.4718,0.10183151,0.6108661,2020-09-22
5550,350318853,2,932.1369,1059.4713,0.10500611,0.6108661,2020-09-22
5551,350318857,2,934.1351,1061.4706,0.10818072,0.60437495,2020-09-22
5552,350318862,2,936.13324,1063.4697,0.11135532,0.60437495,2020-09-22
5553,350318866,2,937.13226,1066.4685,0.11452992,0.60437495,2020-09-22
5554,350318870,2,939.13043,1068.4678,0.117704526,0.59826744,2020-09-22
5555,350318874,2,941.1286,1071.4666,0.12063493,0.6143028,2020-09-22
5556,350318878,2,943.1267,1074.4653,0.12283273,0.6143028,2020-09-22
5557,350318882,2,944.1258,1077.4641,0.12454213,0.60878474,2020-09-22
5558,350318887,2,946.12396,1080.4629,0.12527473,0.60878474,2020-09-22
5559,350318891,2,947.12305,1083.4617,0.12527473,0.60878474,2020-09-22
5560,350318895,2,948.12213,1086.4604,0.12454213,0.60878474,2020-09-22
5561,350318899,2,949.1212,1089.4592,0.12307693,0.603663,2020-09-22
5562,350318903,2,950.12024,1092.458,0.12039073,0.603663,2020-09-22
5563,350318907,2,950.12024,1094.4572,0.116727725,0.603663,2020-09-22
5564,350318911,2,950.12024,1097.4559,0.11257632,0.5989479,2020-09-22
5565,350318916,2,950.12024,1099.4551,0.107692316,0.5989479,2020-09-22
5566,350318920,2,949.1212,1100.4547,0.10256411,0.5989479,2020-09-22
5567,350318924,2,949.1212,1102.4539,0.09768011,0.5989479,2020-09-22
5568,350318928,2,949.1212,1103.4535,0.093040295,0.5989479,2020-09-22
5569,350318937,1,949.1212,1104.4531,0.08864469,0.59464914,2020-09-22
5570,350318991,0,868.1961,1096.4563,0.10915752,0.5594795,2020-09-22
5571,350318991,2,868.1961,1096.4563,0.10915752,0.5594795,2020-09-22
5572,350318995,2,868.1961,1096.4563,0.10940172,0.5594795,2020-09-22
5573,350318999,2,868.1961,1096.4563,0.11062272,0.5594795,2020-09-22
5574,350319003,2,868.1961,1096.4563,0.11306472,0.56069475,2020-09-22
5575,350319007,2,867.197,1095.4568,0.11330892,0.5623916,2020-09-22
5576,350319012,2,866.198,1095.4568,0.11355312,0.5645657,2020-09-22
5577,350319016,2,866.198,1094.4572,0.11404152,0.5672116,2020-09-22
5578,350319020,2,865.1989,1093.4575,0.11452992,0.55010116,2020-09-22
5579,350319024,2,864.1998,1092.458,0.11501832,0.5533322,2020-09-22
5580,350319028,2,862.20166,1090.4587,0.11550672,0.5570368,2020-09-22
5581,350319032,2,861.2026,1088.4596,0.115995124,0.56120545,2020-09-22
5582,350319037,2,860.2035,1086.4604,0.116239324,0.56120545,2020-09-22
5583,350319041,2,859.20447,1084.4612,0.116483524,0.56582797,2020-09-22
5584,350319045,2,858.2054,1082.462,0.116727725,0.5708931,2020-09-22
5585,350319049,2,857.2063,1079.4633,0.116971925,0.5708931,2020-09-22
5586,350319053,2,856.2072,1076.4645,0.117216125,0.57638884,2020-09-22
5587,350319057,2,855.2081,1072.4661,0.117460325,0.57638884,2020-09-22
5588,350319062,2,854.20905,1068.4678,0.117460325,0.5823033,2020-09-22
5589,350319066,2,854.20905,1063.4697,0.117216125,0.58862346,2020-09-22
5590,350319070,2,855.2081,1059.4713,0.116727725,0.58862346,2020-09-22
5591,350319074,2,855.2081,1054.4734,0.11550672,0.58862346,2020-09-22
5592,350319078,2,856.2072,1050.475,0.11355312,0.5953362,2020-09-22
5593,350319082,2,857.2063,1045.477,0.11062272,0.5953362,2020-09-22
5594,350319090,1,859.20447,1041.4786,0.106959715,0.60242826,2020-09-22
5595,350319257,0,770.2868,934.5222,0.106471315,0.6343218,2020-09-22
5596,350319257,2,770.2868,934.5222,0.106471315,0.6343218,2020-09-22
5597,350319262,2,770.2868,934.5222,0.107448116,0.6343218,2020-09-22
5598,350319266,2,770.2868,934.5222,0.10940172,0.64311,2020-09-22
5599,350319270,2,770.2868,935.5217,0.11233212,0.64311,2020-09-22
5600,350319274,2,770.2868,936.52136,0.11257632,0.6291902,2020-09-22
5601,350319278,2,771.2858,938.5205,0.11306472,0.6385435,2020-09-22
5602,350319282,2,772.2849,941.5193,0.11404152,0.62505096,2020-09-22
5603,350319287,2,775.28217,946.51733,0.11550672,0.6349662,2020-09-22
5604,350319291,2,779.27844,953.5144,0.117460325,0.6349662,2020-09-22
5605,350319295,2,785.2729,961.5112,0.11990233,0.6349662,2020-09-22
5606,350319299,2,793.2655,970.50757,0.12258853,0.6451579,2020-09-22
5607,350319303,2,802.2572,979.5039,0.12576313,0.6451579,2020-09-22
5608,350319307,2,811.24884,988.50024,0.12918194,0.6451579,2020-09-22
5609,350319311,2,822.23865,997.4966,0.13260074,0.6451579,2020-09-22
5610,350319315,2,833.2285,1005.4933,0.13626374,0.6451579,2020-09-22
5611,350319320,2,844.2183,1013.4901,0.13992675,0.6451579,2020-09-22
5612,350319324,2,855.2081,1020.4872,0.14358975,0.6451579,2020-09-22
5613,350319328,2,865.1989,1026.4847,0.14725275,0.6581036,2020-09-22
5614,350319332,2,876.1887,1031.4828,0.15091576,0.6481855,2020-09-22
5615,350319337,2,886.17944,1035.4811,0.15433456,0.6481855,2020-09-22
5616,350319341,2,896.1702,1038.4799,0.15775336,0.65219796,2020-09-22
5617,350319345,2,905.16187,1040.4791,0.16092797,0.65219796,2020-09-22
5618,350319349,2,913.1545,1041.4786,0.16385837,0.64311,2020-09-22
5619,350319353,2,920.148,1042.4783,0.16678877,0.6571751,2020-09-22
5620,350319357,2,927.14154,1041.4786,0.16947497,0.64864266,2020-09-22
5621,350319362,2,932.1369,1040.4791,0.17191698,0.6404195,2020-09-22
5622,350319365,2,936.13324,1038.4799,0.17435898,0.6551138,2020-09-22
5623,350319370,2,940.1295,1036.4807,0.17655678,0.64745224,2020-09-22
5624,350319374,2,944.1258,1033.4819,0.17875458,0.640119,2020-09-22
5625,350319378,2,947.12305,1030.4832,0.18070818,0.65538615,2020-09-22
5626,350319382,2,950.12024,1027.4844,0.18266179,0.6486136,2020-09-22
5627,350319386,2,952.1184,1023.48596,0.18461539,0.6421853,2020-09-22
5628,350319391,2,953.1175,1019.4877,0.18656899,0.6421853,2020-09-22
5629,350319395,2,954.1166,1015.48926,0.1885226,0.6361119,2020-09-22
5630,350319399,2,955.11566,1010.49133,0.19072041,0.6520859,2020-09-22
5631,350319403,2,954.1166,1006.4929,0.19291821,0.64656615,2020-09-22
5632,350319407,2,954.1166,1001.495,0.19511601,0.64656615,2020-09-22
5633,350319411,2,953.1175,997.4966,0.19731382,0.64656615,2020-09-22
5634,350319415,2,951.1193,993.49817,0.19975582,0.64141214,2020-09-22
5635,350319420,2,949.1212,989.49976,0.20219782,0.64141214,2020-09-22
5636,350319424,2,947.12305,985.50146,0.20463982,0.62507164,2020-09-22
5637,350319428,2,945.1249,982.5027,0.20732602,0.62507164,2020-09-22
5638,350319432,2,942.1277,980.5034,0.21001223,0.62507164,2020-09-22
5639,350319437,2,939.13043,978.5043,0.21294263,0.62507164,2020-09-22
5640,350319441,2,935.13416,977.50464,0.21587303,0.62507164,2020-09-22
5641,350319445,2,932.1369,976.5051,0.21904764,0.62507164,2020-09-22
5642,350319449,2,928.1406,976.5051,0.22222224,0.62507164,2020-09-22
5643,350319453,2,924.1443,976.5051,0.22564104,0.62507164,2020-09-22
5644,350319457,2,920.148,977.50464,0.22905985,0.62507164,2020-09-22
5645,350319462,2,916.15173,979.5039,0.23223445,0.62507164,2020-09-22
5646,350319465,2,913.1545,982.5027,0.23540905,0.630404,2020-09-22
5647,350319470,2,910.1573,985.50146,0.23858365,0.630404,2020-09-22
5648,350319474,2,907.16003,989.49976,0.24151406,0.630404,2020-09-22
5649,350319478,2,904.16284,992.49854,0.24420026,0.630404,2020-09-22
5650,350319482,2,902.1647,997.4966,0.24664226,0.6361119,2020-09-22
5651,350319486,2,900.1665,1001.495,0.24884006,0.6361119,2020-09-22
5652,350319491,2,899.1674,1006.4929,0.25079367,0.6361119,2020-09-22
5653,350319495,2,898.1684,1011.49084,0.25250307,0.6361119,2020-09-22
5654,350319499,2,898.1684,1016.4889,0.25372407,0.6361119,2020-09-22
5655,350319503,2,898.1684,1021.4868,0.25421247,0.6421853,2020-09-22
5656,350319507,2,899.1674,1025.4852,0.25421247,0.6421853,2020-09-22
5657,350319511,2,900.1665,1029.4835,0.25323567,0.6421853,2020-09-22
5658,350319515,2,902.1647,1033.4819,0.25128207,0.6421853,2020-09-22
5659,350319520,2,904.16284,1035.4811,0.24786326,0.6421853,2020-09-22
5660,350319524,2,906.16095,1038.4799,0.24322346,0.6421853,2020-09-22
5661,350319528,2,908.1591,1039.4795,0.23760685,0.6421853,2020-09-22
5662,350319532,2,911.1564,1040.4791,0.23101345,0.6520859,2020-09-22
5663,350319536,2,914.15356,1040.4791,0.22344324,0.6520859,2020-09-22
5664,350319540,2,917.1508,1039.4795,0.21514043,0.6520859,2020-09-22
5665,350319544,1,917.1508,1039.4795,0.21514043,0.6520859,2020-09-22
5666,350320182,0,836.2257,913.53064,0.11037852,0.8122073,2020-09-22
5667,350320182,2,836.2257,913.53064,0.11037852,0.8122073,2020-09-22
5668,350320186,2,836.2257,913.53064,0.11013432,0.8122073,2020-09-22
5669,350320190,2,836.2257,913.53064,0.11013432,0.8146734,2020-09-22
5670,350320195,2,836.2257,913.53064,0.10964592,0.7976352,2020-09-22
5671,350320199,2,836.2257,913.53064,0.10964592,0.78355145,2020-09-22
5672,350320203,2,836.2257,912.5311,0.10964592,0.7699914,2020-09-22
5673,350320207,2,835.2266,911.5315,0.10940172,0.7736401,2020-09-22
5674,350320211,2,835.2266,910.53186,0.10915752,0.7610706,2020-09-22
5675,350320215,2,834.2276,909.53235,0.10891332,0.74458903,2020-09-22
5676,350320219,2,833.2285,907.5331,0.10866912,0.74911547,2020-09-22
5677,350320223,2,832.22943,905.53394,0.10842492,0.7378121,2020-09-22
5678,350320228,2,831.23035,902.53516,0.10818072,0.72172785,2020-09-22
5679,350320232,2,830.23126,899.5364,0.10793652,0.7271971,2020-09-22
5680,350320236,2,829.2322,896.5376,0.107692316,0.7173074,2020-09-22
5681,350320240,2,828.2331,893.5388,0.107448116,0.7173074,2020-09-22
5682,350320245,2,826.235,889.5404,0.107448116,0.7081791,2020-09-22
5683,350320249,2,825.2359,886.5416,0.107448116,0.7081791,2020-09-22
5684,350320253,2,823.23773,883.54285,0.107448116,0.6998473,2020-09-22
5685,350320257,2,821.2396,880.54407,0.107448116,0.6998473,2020-09-22
5686,350320261,2,820.24054,877.5453,0.107448116,0.69234514,2020-09-22
5687,350320265,2,818.2424,873.547,0.107203916,0.69234514,2020-09-22
5688,350320269,2,817.2433,870.5482,0.106959715,0.69234514,2020-09-22
5689,350320273,2,816.2442,867.54944,0.106715515,0.6857043,2020-09-22
5690,350320278,2,815.2451,864.55066,0.106471315,0.6857043,2020-09-22
5691,350320282,2,814.2461,861.5519,0.106227115,0.6799538,2020-09-22
5692,350320286,2,814.2461,859.5526,0.105982915,0.6799538,2020-09-22
5693,350320290,2,813.247,857.55347,0.105738714,0.6799538,2020-09-22
5694,350320294,2,813.247,854.5547,0.105494514,0.67511934,2020-09-22
5695,350320299,2,814.2461,852.5554,0.10500611,0.67511934,2020-09-22
5696,350320303,2,814.2461,851.5559,0.10451771,0.67511934,2020-09-22
5697,350320307,2,816.2442,850.5563,0.10427351,0.68450767,2020-09-22
5698,350320311,2,817.2433,849.55664,0.10402931,0.6712236,2020-09-22
5699,350320315,2,820.24054,849.55664,0.10402931,0.6712236,2020-09-22
5700,350320320,2,823.23773,849.55664,0.10427351,0.68113685,2020-09-22
5701,350320323,2,826.235,850.5563,0.10476191,0.68113685,2020-09-22
5702,350320328,2,831.23035,852.5554,0.105250314,0.68113685,2020-09-22
5703,350320332,2,837.2248,854.5547,0.105982915,0.68113685,2020-09-22
5704,350320336,2,843.21924,857.55347,0.106959715,0.66828495,2020-09-22
5705,350320340,2,850.21277,861.5519,0.10842492,0.6581036,2020-09-22
5706,350320344,2,857.2063,865.5502,0.11013432,0.6581036,2020-09-22
5707,350320349,2,864.1998,869.5486,0.11208792,0.6581036,2020-09-22
5708,350320353,2,870.1943,873.547,0.11428572,0.6581036,2020-09-22
5709,350320357,2,877.1878,878.5449,0.116483524,0.6481855,2020-09-22
5710,350320361,2,884.18134,881.5437,0.11868133,0.6481855,2020-09-22
5711,350320365,2,890.1758,885.5421,0.12087913,0.6481855,2020-09-22
5712,350320369,2,897.1693,889.5404,0.12307693,0.6385435,2020-09-22
5713,350320373,2,903.16376,892.5392,0.12503053,0.65219796,2020-09-22
5714,350320378,2,909.1582,896.5376,0.12698413,0.64311,2020-09-22
5715,350320382,2,915.15265,899.5364,0.12893774,0.6343218,2020-09-22
5716,350320386,2,921.1471,902.53516,0.13089134,0.6343218,2020-09-22
5717,350320390,2,927.14154,904.5343,0.13260074,0.6258464,2020-09-22
